fname,label
8974.wav,unknown
3836.wav,unknown
2445.wav,unknown
9138.wav,unknown
8105.wav,unknown
4263.wav,unknown
517.wav,left
1249.wav,unknown
7142.wav,unknown
10155.wav,right
1411.wav,unknown
9948.wav,unknown
1141.wav,unknown
5766.wav,unknown
437.wav,no
692.wav,unknown
3841.wav,unknown
5927.wav,yes
7386.wav,down
8377.wav,unknown
4660.wav,yes
5012.wav,left
4699.wav,unknown
2504.wav,unknown
2128.wav,unknown
5075.wav,down
9776.wav,unknown
7542.wav,unknown
9772.wav,unknown
3648.wav,unknown
3102.wav,no
6301.wav,on
4561.wav,unknown
9633.wav,no
4928.wav,left
6400.wav,unknown
9410.wav,unknown
9889.wav,no
2684.wav,unknown
1524.wav,off
10071.wav,on
8789.wav,unknown
1216.wav,right
2100.wav,off
8383.wav,unknown
6591.wav,unknown
1620.wav,unknown
7099.wav,unknown
9286.wav,unknown
8720.wav,unknown
7559.wav,up
8035.wav,unknown
4068.wav,left
10039.wav,on
9388.wav,unknown
4821.wav,unknown
10255.wav,unknown
6248.wav,unknown
513.wav,unknown
73.wav,unknown
566.wav,right
7828.wav,unknown
1658.wav,off
7416.wav,unknown
1424.wav,unknown
527.wav,up
42.wav,up
9121.wav,unknown
3741.wav,unknown
10331.wav,unknown
488.wav,unknown
4154.wav,on
5042.wav,unknown
8843.wav,unknown
7612.wav,down
1278.wav,unknown
3208.wav,down
5859.wav,stop
1480.wav,unknown
4211.wav,unknown
4418.wav,unknown
8723.wav,stop
9579.wav,unknown
1613.wav,unknown
10347.wav,unknown
6538.wav,stop
5051.wav,unknown
5999.wav,unknown
2725.wav,down
1357.wav,unknown
10371.wav,on
3950.wav,yes
7170.wav,unknown
8422.wav,unknown
10357.wav,left
2623.wav,unknown
4184.wav,unknown
8790.wav,unknown
4826.wav,unknown
9782.wav,unknown
4689.wav,unknown
7746.wav,unknown
9353.wav,down
7770.wav,no
10327.wav,unknown
5255.wav,unknown
10181.wav,left
1412.wav,unknown
3732.wav,unknown
5590.wav,unknown
6766.wav,yes
9638.wav,unknown
5198.wav,unknown
6943.wav,unknown
3303.wav,unknown
7704.wav,up
1918.wav,unknown
9441.wav,unknown
6771.wav,unknown
2156.wav,unknown
6046.wav,stop
9511.wav,go
2283.wav,right
5576.wav,unknown
6291.wav,unknown
93.wav,unknown
7960.wav,unknown
7608.wav,go
3655.wav,unknown
6282.wav,on
8199.wav,unknown
9748.wav,unknown
2154.wav,right
4518.wav,unknown
179.wav,unknown
8372.wav,unknown
4889.wav,no
10243.wav,unknown
4477.wav,unknown
9350.wav,unknown
10302.wav,off
4945.wav,left
10337.wav,on
1322.wav,unknown
2915.wav,unknown
4335.wav,unknown
2675.wav,unknown
1450.wav,off
6955.wav,unknown
8456.wav,no
5798.wav,unknown
3464.wav,unknown
191.wav,on
3431.wav,unknown
9987.wav,unknown
9806.wav,unknown
8568.wav,no
10318.wav,unknown
2836.wav,unknown
6091.wav,unknown
2199.wav,down
1020.wav,unknown
2410.wav,unknown
10380.wav,unknown
5087.wav,unknown
3931.wav,unknown
9046.wav,go
5299.wav,unknown
4947.wav,unknown
7489.wav,down
9414.wav,unknown
3395.wav,yes
2856.wav,unknown
2911.wav,unknown
10015.wav,unknown
9359.wav,unknown
1885.wav,unknown
4762.wav,unknown
3572.wav,unknown
1340.wav,unknown
723.wav,unknown
7376.wav,unknown
3166.wav,off
3885.wav,unknown
6938.wav,unknown
5983.wav,unknown
7687.wav,stop
5746.wav,unknown
3183.wav,go
7530.wav,unknown
1806.wav,up
2321.wav,unknown
6029.wav,unknown
1196.wav,unknown
6288.wav,unknown
1033.wav,unknown
1222.wav,unknown
8482.wav,go
3845.wav,stop
6775.wav,right
4901.wav,unknown
571.wav,off
565.wav,unknown
652.wav,down
10002.wav,left
9661.wav,unknown
9532.wav,unknown
3856.wav,unknown
7634.wav,unknown
5919.wav,unknown
3076.wav,no
5898.wav,left
9336.wav,go
5537.wav,unknown
8112.wav,unknown
4303.wav,unknown
945.wav,unknown
3487.wav,unknown
1105.wav,unknown
7041.wav,unknown
3162.wav,unknown
321.wav,unknown
1045.wav,unknown
1871.wav,unknown
6423.wav,on
6917.wav,unknown
2669.wav,on
6147.wav,up
3092.wav,yes
1895.wav,unknown
2076.wav,unknown
2237.wav,unknown
10459.wav,unknown
5375.wav,unknown
16.wav,unknown
7193.wav,unknown
2486.wav,unknown
5247.wav,unknown
3989.wav,unknown
10495.wav,left
1988.wav,up
5515.wav,unknown
4005.wav,stop
5058.wav,go
4156.wav,unknown
9456.wav,unknown
4365.wav,unknown
7257.wav,go
1200.wav,on
3636.wav,unknown
3317.wav,on
9048.wav,unknown
7179.wav,unknown
773.wav,unknown
29.wav,left
5275.wav,unknown
4168.wav,unknown
2047.wav,unknown
8313.wav,unknown
4353.wav,stop
8152.wav,unknown
2804.wav,unknown
10398.wav,unknown
1093.wav,on
8494.wav,unknown
270.wav,unknown
7375.wav,unknown
6402.wav,stop
8603.wav,unknown
2368.wav,unknown
4325.wav,unknown
5035.wav,yes
130.wav,unknown
1350.wav,unknown
4502.wav,left
1901.wav,go
3419.wav,up
2710.wav,yes
9869.wav,go
1309.wav,no
10049.wav,off
7233.wav,unknown
8873.wav,unknown
6798.wav,unknown
8975.wav,go
393.wav,unknown
407.wav,unknown
2793.wav,right
9653.wav,down
4215.wav,unknown
9101.wav,unknown
6620.wav,unknown
7706.wav,unknown
7019.wav,unknown
8892.wav,unknown
8471.wav,unknown
4010.wav,unknown
597.wav,go
7121.wav,go
5355.wav,unknown
2840.wav,unknown
1813.wav,unknown
8141.wav,unknown
2344.wav,unknown
6873.wav,off
1298.wav,no
9931.wav,unknown
3460.wav,down
5331.wav,unknown
9692.wav,go
8262.wav,stop
2138.wav,up
8084.wav,unknown
4714.wav,unknown
8638.wav,go
4878.wav,stop
8349.wav,unknown
6909.wav,unknown
7211.wav,right
5249.wav,unknown
3304.wav,unknown
1623.wav,right
2689.wav,unknown
4322.wav,unknown
4871.wav,unknown
4320.wav,unknown
4035.wav,unknown
4920.wav,unknown
720.wav,unknown
5140.wav,unknown
1737.wav,unknown
495.wav,unknown
7185.wav,unknown
1577.wav,no
6870.wav,unknown
2039.wav,left
8648.wav,up
1529.wav,no
1086.wav,unknown
7278.wav,unknown
3176.wav,unknown
5931.wav,unknown
9749.wav,unknown
9584.wav,unknown
6584.wav,unknown
4904.wav,unknown
9407.wav,stop
916.wav,yes
6041.wav,unknown
1436.wav,no
1385.wav,stop
2405.wav,unknown
8239.wav,unknown
9571.wav,no
1194.wav,unknown
6636.wav,unknown
3892.wav,unknown
5312.wav,unknown
167.wav,on
4641.wav,unknown
1682.wav,unknown
9261.wav,no
2452.wav,on
10455.wav,unknown
6807.wav,unknown
8312.wav,unknown
1676.wav,unknown
1539.wav,unknown
10167.wav,on
4980.wav,down
903.wav,unknown
5263.wav,unknown
9974.wav,unknown
4791.wav,unknown
4159.wav,unknown
3884.wav,unknown
9681.wav,unknown
6318.wav,unknown
3829.wav,unknown
4027.wav,unknown
1491.wav,unknown
5298.wav,unknown
8904.wav,right
266.wav,unknown
1980.wav,unknown
6574.wav,unknown
6223.wav,unknown
4067.wav,stop
6936.wav,stop
9125.wav,unknown
9340.wav,unknown
8748.wav,down
7288.wav,on
2114.wav,unknown
1576.wav,unknown
1034.wav,unknown
10464.wav,no
3491.wav,go
10436.wav,unknown
10379.wav,unknown
603.wav,unknown
5463.wav,unknown
5512.wav,unknown
9038.wav,unknown
463.wav,unknown
336.wav,unknown
6945.wav,unknown
10463.wav,unknown
4436.wav,unknown
699.wav,stop
765.wav,off
832.wav,unknown
2467.wav,unknown
2349.wav,unknown
8770.wav,unknown
9162.wav,unknown
6452.wav,unknown
7235.wav,stop
7688.wav,unknown
5412.wav,unknown
3689.wav,unknown
6643.wav,unknown
9520.wav,unknown
6994.wav,down
6351.wav,unknown
8393.wav,unknown
200.wav,unknown
1684.wav,unknown
8680.wav,off
5550.wav,unknown
1368.wav,unknown
8859.wav,yes
978.wav,unknown
3242.wav,unknown
6290.wav,unknown
187.wav,unknown
8240.wav,unknown
4629.wav,up
1259.wav,off
9096.wav,off
3914.wav,unknown
6633.wav,unknown
9893.wav,unknown
4513.wav,unknown
3441.wav,unknown
2841.wav,go
4907.wav,stop
7578.wav,off
1486.wav,on
7493.wav,unknown
6415.wav,unknown
508.wav,unknown
3177.wav,unknown
10485.wav,stop
10052.wav,unknown
4069.wav,unknown
3496.wav,up
4916.wav,unknown
8649.wav,unknown
499.wav,unknown
5928.wav,unknown
8485.wav,unknown
9922.wav,unknown
2491.wav,unknown
2872.wav,unknown
3284.wav,unknown
4149.wav,off
4401.wav,unknown
9151.wav,unknown
2974.wav,off
7874.wav,unknown
6205.wav,unknown
7761.wav,unknown
394.wav,unknown
3695.wav,unknown
2273.wav,unknown
7447.wav,no
4398.wav,unknown
743.wav,unknown
1068.wav,left
2627.wav,unknown
2172.wav,unknown
2428.wav,stop
8085.wav,unknown
4609.wav,unknown
1063.wav,unknown
3146.wav,left
5401.wav,yes
1120.wav,unknown
2683.wav,right
8304.wav,up
3762.wav,unknown
10150.wav,unknown
6707.wav,off
4544.wav,unknown
4400.wav,down
10370.wav,unknown
8433.wav,go
4763.wav,unknown
6281.wav,unknown
5804.wav,up
6739.wav,unknown
6226.wav,off
9419.wav,up
781.wav,yes
10381.wav,unknown
8238.wav,unknown
6342.wav,right
6711.wav,go
9585.wav,down
6463.wav,unknown
855.wav,unknown
7786.wav,unknown
2768.wav,unknown
7256.wav,unknown
5657.wav,off
4897.wav,on
4622.wav,unknown
9720.wav,unknown
1602.wav,off
904.wav,left
7164.wav,unknown
412.wav,no
1314.wav,unknown
683.wav,unknown
41.wav,off
8208.wav,unknown
2228.wav,unknown
2618.wav,unknown
2075.wav,unknown
4734.wav,no
7662.wav,unknown
10340.wav,unknown
5610.wav,on
8706.wav,unknown
5661.wav,no
4399.wav,unknown
158.wav,left
4805.wav,left
1906.wav,yes
10488.wav,unknown
283.wav,down
4073.wav,unknown
5243.wav,unknown
5901.wav,yes
4756.wav,unknown
9990.wav,unknown
8561.wav,stop
1409.wav,yes
9843.wav,down
8943.wav,unknown
390.wav,unknown
741.wav,unknown
8478.wav,unknown
1828.wav,unknown
9825.wav,unknown
7947.wav,on
9171.wav,unknown
78.wav,unknown
10247.wav,up
6467.wav,unknown
1209.wav,off
6578.wav,left
9052.wav,unknown
5782.wav,right
1266.wav,unknown
7073.wav,go
713.wav,right
3434.wav,on
3180.wav,unknown
8635.wav,unknown
1349.wav,up
9791.wav,up
6477.wav,unknown
3052.wav,stop
3452.wav,yes
9349.wav,unknown
3825.wav,on
9635.wav,unknown
814.wav,unknown
917.wav,down
7404.wav,on
3398.wav,unknown
3063.wav,unknown
4292.wav,go
4606.wav,unknown
1326.wav,right
5655.wav,unknown
8793.wav,unknown
3193.wav,unknown
9711.wav,unknown
9741.wav,unknown
9927.wav,unknown
1953.wav,unknown
3041.wav,unknown
3536.wav,unknown
6555.wav,unknown
317.wav,up
7983.wav,unknown
1941.wav,right
6039.wav,unknown
6740.wav,unknown
4121.wav,stop
5165.wav,no
2995.wav,unknown
1118.wav,yes
9539.wav,unknown
6451.wav,stop
537.wav,unknown
4969.wav,unknown
1835.wav,unknown
6074.wav,unknown
1399.wav,unknown
7149.wav,off
2384.wav,unknown
5642.wav,unknown
2770.wav,unknown
3417.wav,unknown
8452.wav,unknown
9616.wav,unknown
4181.wav,on
7373.wav,unknown
6875.wav,unknown
3897.wav,unknown
198.wav,stop
7363.wav,unknown
7074.wav,unknown
4321.wav,unknown
9796.wav,on
3994.wav,go
6267.wav,unknown
5426.wav,unknown
9525.wav,unknown
309.wav,unknown
7998.wav,unknown
3752.wav,unknown
4954.wav,off
9067.wav,unknown
5903.wav,down
3935.wav,unknown
5605.wav,unknown
831.wav,unknown
3258.wav,unknown
4793.wav,off
5091.wav,unknown
967.wav,unknown
7727.wav,down
6148.wav,unknown
10312.wav,off
1345.wav,unknown
6690.wav,unknown
7941.wav,down
9790.wav,off
8297.wav,unknown
8025.wav,go
5016.wav,down
7076.wav,unknown
3578.wav,on
6338.wav,unknown
5763.wav,right
1978.wav,unknown
9372.wav,unknown
4242.wav,unknown
3235.wav,off
6968.wav,unknown
8913.wav,unknown
6473.wav,unknown
1076.wav,unknown
905.wav,unknown
2786.wav,off
3990.wav,unknown
9009.wav,unknown
10406.wav,unknown
8917.wav,unknown
138.wav,off
3380.wav,unknown
3025.wav,unknown
1039.wav,on
4515.wav,stop
3276.wav,off
1282.wav,unknown
6192.wav,unknown
1680.wav,unknown
3529.wav,unknown
8467.wav,unknown
2268.wav,unknown
7026.wav,unknown
9330.wav,unknown
1050.wav,down
7816.wav,unknown
2480.wav,unknown
7955.wav,up
9996.wav,unknown
6816.wav,unknown
2609.wav,right
7127.wav,unknown
6769.wav,unknown
1098.wav,unknown
7191.wav,unknown
907.wav,on
1894.wav,no
6325.wav,yes
5713.wav,right
6441.wav,unknown
8504.wav,off
5222.wav,unknown
6.wav,up
2184.wav,left
4036.wav,yes
3354.wav,up
5800.wav,unknown
6419.wav,left
2957.wav,up
2845.wav,go
2288.wav,unknown
8029.wav,unknown
4966.wav,unknown
5216.wav,unknown
7378.wav,unknown
8727.wav,unknown
9671.wav,unknown
5857.wav,no
9555.wav,unknown
4924.wav,unknown
3217.wav,off
6719.wav,unknown
7427.wav,unknown
9723.wav,unknown
8201.wav,unknown
8542.wav,on
7873.wav,go
617.wav,off
498.wav,unknown
6460.wav,stop
2511.wav,unknown
3260.wav,unknown
3907.wav,off
5682.wav,unknown
3522.wav,unknown
5494.wav,unknown
2400.wav,unknown
5671.wav,stop
4720.wav,unknown
5311.wav,up
4042.wav,unknown
4391.wav,left
1129.wav,unknown
7631.wav,unknown
1915.wav,unknown
1882.wav,yes
1855.wav,unknown
6753.wav,go
7324.wav,unknown
5028.wav,unknown
2524.wav,unknown
10195.wav,unknown
9301.wav,unknown
9455.wav,unknown
5106.wav,unknown
9719.wav,unknown
4664.wav,unknown
1719.wav,unknown
1757.wav,unknown
1715.wav,up
2641.wav,unknown
334.wav,unknown
5916.wav,right
3393.wav,unknown
4917.wav,on
1638.wav,unknown
8534.wav,unknown
7131.wav,unknown
5536.wav,left
5820.wav,unknown
1816.wav,unknown
3256.wav,unknown
26.wav,on
2803.wav,unknown
8677.wav,right
1097.wav,left
8414.wav,unknown
6153.wav,unknown
8205.wav,unknown
233.wav,unknown
6639.wav,unknown
9875.wav,left
8252.wav,unknown
9672.wav,off
3827.wav,unknown
4052.wav,on
6420.wav,unknown
251.wav,unknown
7729.wav,yes
1863.wav,up
8573.wav,unknown
6820.wav,left
3022.wav,unknown
4258.wav,unknown
5737.wav,unknown
10264.wav,stop
1913.wav,unknown
8259.wav,no
8636.wav,unknown
8417.wav,off
1022.wav,unknown
4760.wav,unknown
6979.wav,yes
9258.wav,unknown
9648.wav,unknown
1426.wav,unknown
2964.wav,unknown
7857.wav,unknown
4822.wav,go
9918.wav,unknown
9228.wav,unknown
628.wav,left
9304.wav,unknown
5105.wav,unknown
3532.wav,unknown
8368.wav,unknown
5639.wav,right
10378.wav,right
8062.wav,off
2654.wav,right
7458.wav,up
6447.wav,left
1773.wav,left
8526.wav,unknown
9210.wav,unknown
7055.wav,unknown
3771.wav,unknown
1182.wav,unknown
4489.wav,off
2893.wav,unknown
2501.wav,unknown
7714.wav,no
3861.wav,unknown
195.wav,unknown
6621.wav,unknown
9035.wav,unknown
9802.wav,go
7079.wav,unknown
65.wav,left
8500.wav,unknown
7919.wav,right
4080.wav,down
9670.wav,unknown
8091.wav,unknown
2266.wav,unknown
5744.wav,off
2829.wav,on
632.wav,no
3425.wav,unknown
3204.wav,unknown
5517.wav,unknown
7845.wav,unknown
6655.wav,unknown
8924.wav,on
1149.wav,on
6413.wav,unknown
9944.wav,left
204.wav,unknown
7996.wav,no
9010.wav,unknown
409.wav,unknown
3097.wav,unknown
7469.wav,unknown
6919.wav,up
3255.wav,unknown
9255.wav,unknown
4153.wav,yes
1821.wav,unknown
2097.wav,unknown
5615.wav,unknown
9384.wav,unknown
6050.wav,unknown
4874.wav,unknown
3009.wav,unknown
8962.wav,unknown
4439.wav,up
1028.wav,unknown
9218.wav,unknown
8327.wav,unknown
8972.wav,yes
10012.wav,up
8692.wav,unknown
7370.wav,go
6800.wav,unknown
3639.wav,right
2685.wav,unknown
6998.wav,unknown
2825.wav,unknown
6926.wav,unknown
3202.wav,unknown
5698.wav,unknown
367.wav,unknown
1237.wav,unknown
8613.wav,off
2982.wav,go
987.wav,unknown
580.wav,down
219.wav,unknown
2936.wav,on
6475.wav,left
6184.wav,unknown
3352.wav,yes
7123.wav,left
584.wav,unknown
8540.wav,unknown
1125.wav,on
4741.wav,unknown
9234.wav,no
4798.wav,unknown
274.wav,unknown
1888.wav,unknown
10190.wav,stop
1195.wav,up
8308.wav,go
4414.wav,go
5967.wav,unknown
7062.wav,unknown
5154.wav,unknown
1558.wav,left
10121.wav,unknown
8247.wav,unknown
3050.wav,left
9241.wav,unknown
2795.wav,unknown
4108.wav,off
9098.wav,unknown
2422.wav,yes
1601.wav,unknown
7673.wav,unknown
3231.wav,unknown
2720.wav,on
6897.wav,unknown
866.wav,unknown
7367.wav,unknown
8437.wav,unknown
8168.wav,unknown
1465.wav,unknown
2343.wav,unknown
925.wav,off
9006.wav,unknown
7101.wav,no
1917.wav,unknown
3115.wav,unknown
8158.wav,unknown
2312.wav,unknown
9220.wav,unknown
6691.wav,unknown
3462.wav,on
3748.wav,unknown
666.wav,right
9631.wav,unknown
9909.wav,unknown
5567.wav,unknown
4284.wav,unknown
9611.wav,down
800.wav,left
1750.wav,unknown
7906.wav,unknown
1984.wav,unknown
9007.wav,unknown
851.wav,yes
7017.wav,unknown
5123.wav,unknown
7171.wav,unknown
5784.wav,no
2713.wav,unknown
5668.wav,unknown
4895.wav,stop
6749.wav,unknown
689.wav,go
1693.wav,no
3486.wav,unknown
8310.wav,unknown
2136.wav,go
114.wav,left
335.wav,unknown
6376.wav,unknown
1382.wav,right
1970.wav,left
9337.wav,unknown
7568.wav,unknown
7734.wav,no
8489.wav,unknown
2923.wav,up
9267.wav,unknown
216.wav,stop
7618.wav,stop
1147.wav,unknown
2719.wav,on
9733.wav,unknown
1090.wav,unknown
5328.wav,unknown
1323.wav,unknown
7260.wav,on
7194.wav,on
3365.wav,unknown
1057.wav,unknown
8008.wav,go
1761.wav,go
2297.wav,no
4337.wav,down
6646.wav,no
6754.wav,unknown
2930.wav,unknown
8.wav,unknown
3869.wav,unknown
2262.wav,unknown
6198.wav,right
1318.wav,unknown
1005.wav,up
10499.wav,unknown
4661.wav,unknown
609.wav,unknown
4133.wav,unknown
9203.wav,left
6236.wav,unknown
4239.wav,unknown
3205.wav,unknown
995.wav,right
6489.wav,unknown
6077.wav,unknown
7381.wav,up
10051.wav,yes
6848.wav,left
6406.wav,unknown
1087.wav,unknown
3528.wav,unknown
1893.wav,unknown
9988.wav,unknown
4182.wav,unknown
9458.wav,unknown
8005.wav,yes
4179.wav,unknown
10338.wav,unknown
267.wav,on
8032.wav,unknown
9036.wav,unknown
4213.wav,unknown
4688.wav,unknown
5597.wav,up
4752.wav,unknown
6355.wav,on
1156.wav,unknown
231.wav,unknown
4858.wav,right
3410.wav,unknown
8829.wav,go
6332.wav,unknown
5069.wav,right
745.wav,unknown
8430.wav,off
375.wav,unknown
3581.wav,unknown
7554.wav,no
9835.wav,up
8081.wav,unknown
2409.wav,unknown
690.wav,no
9030.wav,right
3620.wav,unknown
4837.wav,off
2073.wav,unknown
2316.wav,unknown
7505.wav,up
183.wav,unknown
578.wav,off
9714.wav,unknown
126.wav,unknown
8847.wav,left
4356.wav,unknown
5599.wav,down
10368.wav,unknown
2034.wav,stop
4383.wav,unknown
2150.wav,yes
894.wav,unknown
9149.wav,go
8058.wav,unknown
9656.wav,unknown
4590.wav,no
6997.wav,unknown
7647.wav,yes
4022.wav,right
10005.wav,stop
3629.wav,no
3287.wav,on
4757.wav,yes
2714.wav,off
4859.wav,unknown
2536.wav,unknown
1100.wav,down
8994.wav,unknown
5757.wav,right
7792.wav,unknown
9041.wav,unknown
4280.wav,unknown
5902.wav,unknown
3325.wav,unknown
1410.wav,unknown
2680.wav,unknown
3792.wav,unknown
8908.wav,left
5538.wav,unknown
6530.wav,unknown
2357.wav,unknown
3192.wav,unknown
7606.wav,unknown
4148.wav,off
10330.wav,unknown
6445.wav,left
6802.wav,stop
3055.wav,unknown
5237.wav,unknown
1694.wav,unknown
4938.wav,unknown
7879.wav,unknown
9775.wav,no
7159.wav,unknown
9484.wav,unknown
6431.wav,left
2802.wav,unknown
2116.wav,unknown
9143.wav,unknown
793.wav,unknown
2338.wav,unknown
10309.wav,unknown
599.wav,unknown
10478.wav,down
516.wav,unknown
1114.wav,stop
3860.wav,left
863.wav,stop
2611.wav,unknown
538.wav,unknown
9294.wav,on
7243.wav,unknown
4573.wav,unknown
3647.wav,down
3833.wav,unknown
8164.wav,unknown
6455.wav,stop
3643.wav,unknown
1197.wav,unknown
6085.wav,unknown
8302.wav,yes
2812.wav,right
8950.wav,unknown
6609.wav,on
7442.wav,unknown
6746.wav,unknown
7560.wav,unknown
8018.wav,unknown
2993.wav,unknown
4700.wav,unknown
6759.wav,unknown
4929.wav,up
2940.wav,off
4648.wav,unknown
364.wav,unknown
5055.wav,up
3210.wav,unknown
2827.wav,unknown
7821.wav,unknown
6265.wav,up
2729.wav,unknown
1215.wav,unknown
9533.wav,unknown
910.wav,stop
9429.wav,right
802.wav,right
6758.wav,unknown
3203.wav,off
2661.wav,unknown
9107.wav,on
4587.wav,unknown
1762.wav,left
2470.wav,left
9321.wav,off
4358.wav,unknown
2274.wav,unknown
10163.wav,on
9725.wav,right
5760.wav,unknown
8796.wav,unknown
9963.wav,no
7206.wav,yes
4642.wav,right
5570.wav,unknown
8315.wav,unknown
4453.wav,go
7952.wav,right
5227.wav,unknown
9400.wav,go
1553.wav,off
1124.wav,up
9769.wav,unknown
70.wav,down
3808.wav,left
1400.wav,unknown
4128.wav,on
1269.wav,unknown
10206.wav,off
4199.wav,no
5521.wav,no
1363.wav,no
6838.wav,unknown
2972.wav,unknown
4825.wav,unknown
8903.wav,unknown
6490.wav,unknown
7657.wav,unknown
5572.wav,unknown
670.wav,unknown
10387.wav,unknown
1548.wav,unknown
1615.wav,unknown
6953.wav,down
4603.wav,unknown
4224.wav,unknown
8582.wav,unknown
1609.wav,yes
10034.wav,unknown
6546.wav,go
719.wav,unknown
8664.wav,unknown
304.wav,unknown
5807.wav,unknown
5297.wav,yes
7095.wav,stop
4270.wav,stop
4166.wav,unknown
4580.wav,unknown
9260.wav,unknown
5586.wav,off
441.wav,left
5506.wav,unknown
4055.wav,unknown
6535.wav,unknown
7683.wav,right
7940.wav,unknown
1745.wav,up
3653.wav,off
3728.wav,on
7217.wav,on
9603.wav,unknown
6756.wav,stop
9684.wav,yes
4015.wav,unknown
3904.wav,left
4608.wav,unknown
10115.wav,unknown
7393.wav,unknown
9924.wav,no
2167.wav,unknown
6641.wav,unknown
5316.wav,unknown
8020.wav,unknown
3855.wav,unknown
58.wav,unknown
2173.wav,unknown
9134.wav,unknown
1074.wav,unknown
854.wav,unknown
5958.wav,unknown
9953.wav,unknown
7090.wav,left
6850.wav,unknown
8639.wav,stop
7226.wav,unknown
6868.wav,unknown
5612.wav,up
7334.wav,go
215.wav,unknown
6688.wav,go
6889.wav,unknown
2805.wav,down
8882.wav,go
7543.wav,stop
8314.wav,unknown
9022.wav,unknown
3554.wav,unknown
4915.wav,no
350.wav,unknown
10125.wav,unknown
6590.wav,unknown
9380.wav,unknown
9518.wav,off
5086.wav,unknown
3814.wav,yes
8745.wav,unknown
6115.wav,unknown
9629.wav,unknown
2712.wav,down
822.wav,go
9351.wav,go
92.wav,down
1969.wav,right
6166.wav,unknown
5252.wav,stop
4393.wav,left
1452.wav,unknown
5447.wav,unknown
7523.wav,unknown
9266.wav,unknown
5460.wav,go
7987.wav,unknown
9086.wav,unknown
8691.wav,go
7915.wav,unknown
1422.wav,unknown
206.wav,unknown
733.wav,no
3497.wav,unknown
88.wav,unknown
659.wav,unknown
5185.wav,unknown
8142.wav,unknown
1788.wav,unknown
6668.wav,unknown
8311.wav,unknown
1843.wav,unknown
2487.wav,unknown
7143.wav,unknown
4228.wav,go
1697.wav,unknown
6731.wav,unknown
8949.wav,unknown
2347.wav,unknown
8914.wav,no
740.wav,unknown
3374.wav,unknown
9077.wav,unknown
9613.wav,right
6482.wav,unknown
1774.wav,unknown
5594.wav,unknown
6761.wav,no
10093.wav,off
8562.wav,unknown
6712.wav,unknown
8497.wav,unknown
8460.wav,unknown
3114.wav,unknown
4336.wav,yes
7933.wav,unknown
2612.wav,on
3409.wav,unknown
1974.wav,unknown
7950.wav,unknown
7628.wav,right
4655.wav,unknown
1669.wav,unknown
4416.wav,unknown
4403.wav,no
7665.wav,unknown
7285.wav,unknown
7474.wav,down
96.wav,unknown
7855.wav,unknown
5941.wav,unknown
9317.wav,unknown
4171.wav,on
5640.wav,unknown
8355.wav,right
8834.wav,right
5399.wav,unknown
1119.wav,unknown
5607.wav,unknown
9173.wav,unknown
7308.wav,unknown
9589.wav,unknown
7134.wav,yes
1483.wav,unknown
366.wav,unknown
7869.wav,unknown
7300.wav,unknown
4094.wav,unknown
6458.wav,unknown
9891.wav,unknown
10252.wav,right
7042.wav,unknown
6659.wav,up
4190.wav,off
4301.wav,yes
5040.wav,unknown
5626.wav,unknown
3575.wav,left
9737.wav,unknown
9833.wav,unknown
3717.wav,unknown
9303.wav,unknown
664.wav,unknown
2613.wav,unknown
4446.wav,up
1464.wav,go
5643.wav,unknown
647.wav,unknown
7044.wav,unknown
3134.wav,unknown
4729.wav,unknown
4495.wav,left
9439.wav,unknown
10137.wav,unknown
8285.wav,go
3676.wav,unknown
1942.wav,yes
2147.wav,unknown
4658.wav,no
7068.wav,down
1404.wav,unknown
2997.wav,unknown
9270.wav,stop
701.wav,go
7155.wav,unknown
6509.wav,unknown
2500.wav,on
6233.wav,up
5100.wav,up
9193.wav,on
5496.wav,unknown
8897.wav,no
10177.wav,go
2210.wav,unknown
9599.wav,unknown
8983.wav,stop
9299.wav,unknown
85.wav,yes
8510.wav,up
3339.wav,unknown
4348.wav,off
8127.wav,down
7826.wav,unknown
3151.wav,unknown
4617.wav,unknown
1514.wav,unknown
8333.wav,unknown
7823.wav,unknown
1214.wav,stop
5056.wav,unknown
6043.wav,unknown
7772.wav,unknown
153.wav,unknown
7276.wav,unknown
10225.wav,no
1496.wav,unknown
1413.wav,unknown
7718.wav,unknown
1671.wav,unknown
563.wav,down
4297.wav,stop
1502.wav,unknown
4885.wav,unknown
8487.wav,unknown
424.wav,stop
5644.wav,left
8231.wav,unknown
4497.wav,up
7546.wav,unknown
7006.wav,unknown
1300.wav,unknown
5309.wav,unknown
9265.wav,unknown
2142.wav,unknown
7781.wav,up
9012.wav,down
1471.wav,on
5253.wav,on
4831.wav,unknown
5913.wav,unknown
8508.wav,unknown
8791.wav,down
1044.wav,unknown
1827.wav,unknown
1463.wav,unknown
4510.wav,down
294.wav,unknown
3289.wav,right
5861.wav,unknown
9610.wav,unknown
3476.wav,go
5997.wav,unknown
5866.wav,unknown
8651.wav,unknown
6348.wav,left
9527.wav,unknown
2976.wav,unknown
2530.wav,unknown
9557.wav,unknown
6293.wav,unknown
2446.wav,unknown
1288.wav,unknown
6763.wav,off
2152.wav,off
9998.wav,unknown
9019.wav,stop
9269.wav,unknown
5033.wav,unknown
9273.wav,right
3421.wav,down
3456.wav,left
2130.wav,left
8074.wav,off
1067.wav,unknown
9172.wav,unknown
7689.wav,unknown
